epsL,epsT,epsM,c,hbar,G
0,0035306692533642447,-0,0069175734564345445,-0,0012465368758106127,302946581,2429751,1,0680964253407023E-34,6,848079302156163E-11
0,0035616195367683748,0,003529457894716077,0,008956924592411266,299802065,907021,1,067841384538146E-34,6,639035312150557E-11
0,006233506577698554,0,005564069511817392,-0,006920038784131082,299992039,69702137,1,0545038802222282E-34,6,771709760256339E-11
-0,0057293691022070005,0,009707995527258024,-0,0006567665586963197,295208949,1956621,1,0318207664420769E-34,6,438923875515925E-11
-0,004739301992286891,0,004027518640606624,0,0006593415148712714,297174774,0644653,1,04109535206217E-34,6,522871163780439E-11
0,003008749166212004,0,003673671571781561,0,0002571088242194538,299593848,90225136,1,057315790532216E-34,6,683795866651048E-11
-0,0027866530985044815,-0,007954732408993056,0,003563361315378247,301354232,6994476,1,060878464988265E-34,6,701348356088391E-11
-0,0006840929055316539,0,005009229588534243,0,0038181369566982464,298094150,06965244,1,0518813377171601E-34,6,569298359592682E-11
0,0007139195562798142,-0,0012997341536773663,0,0016197507524229465,300396921,8375632,1,0591653300553067E-34,6,695181195606898E-11
0,002974113523139376,-0,005811136370993009,-0,0013664099034339742,302441604,209798,1,0655967442785748E-34,6,822301964821898E-11
0,0014265472560622203,7,339343910177376E-05,0,0020007591884167106,300198093,5378515,1,0596209553473025E-34,6,688538434940578E-11
0,005242377393311563,0,004904702954858682,-0,002829154481072114,299893196,1591606,1,0574563067940257E-34,6,732847217524062E-11
-0,00988844222484076,-0,0013498865108483946,-0,005288879680410907,297229203,29177785,1,0297410798282958E-34,6,53031949469386E-11
-0,0011012528307820825,-0,0014650442965280352,-0,00729594411541062,299901679,9527143,1,0461058268365988E-34,6,720843568198679E-11
-0,008806715359167256,-0,0037615026593700194,0,009104728847323268,298274230,4666909,1,049459743888707E-34,6,489599496752339E-11
0,007882857909142378,-0,007646201309261334,-0,006522970926679854,304483823,9620742,1,07247597409581E-34,6,984655605397674E-11
0,008470564710181127,-0,006719715189803195,0,009329686336760274,304377197,4925335,1,0898427646425346E-34,6,874145582146225E-11
0,0015065522361563423,-0,00715631416662843,0,006278166370473558,302408239,3654589,1,0720645175516034E-34,6,759075575244493E-11
0,0036573442486138516,-0,008465180908581886,-0,006040788397563026,303457726,7773211,1,064897206741236E-34,6,905221627565901E-11
0,0062950427233135296,-0,007821268103713013,-0,006750591812561506,304057781,76141346,1,069043134771272E-34,6,95574387020362E-11
0,009875429932759102,-0,00038478814202568337,0,006224756021163765,302869578,03555703,1,0826146866909596E-34,6,836730030746372E-11
0,004509178564395049,0,0027732301000324405,-0,002150607373278615,300311442,99229056,1,0588787806381795E-34,6,742127969487813E-11
-0,00044786593716666934,-0,002112504572412806,-0,0047922394427268224,300292560,57712305,1,0507979956545543E-34,6,725818769923462E-11
0,006008050559179171,0,009937903425899805,-0,005186517117410873,298625910,7830909,1,0512985467562194E-34,6,696981294537039E-11
-0,000105693094682828,-0,007507232351437865,-0,009408625140537374,302028167,6384926,1,052329011631313E-34,6,83783736262856E-11
-0,007796928310575504,-0,009481335236682749,-0,00904656554922881,300302264,13552654,1,038646779521784E-34,6,705464243287944E-11
-0,004165917623414473,0,005025997764554339,0,004205041362938176,297050571,8059945,1,0449493346978191E-34,6,498149396225991E-11
0,001741637304288864,-0,00913714142412263,0,0062584250949169005,303083908,2615589,1,0746909504802637E-34,6,791039732686112E-11
-0,0039170614957730375,0,00673326691816995,-0,0022961465065277744,296620924,6468832,1,03694182766562E-34,6,523215683234583E-11
0,005487192415983406,-0,004889522629553509,0,00818293260360622,302918604,2724093,1,0801828782559743E-34,6,796000685690815E-11
-0,0065332204071092016,0,009228912286579643,0,0008088348827128902,295110300,71532905,1,0321535400761812E-34,6,420003634545365E-11
0,0015332936625614465,0,0046442841645189595,0,009011318494049398,298864117,98543245,1,0624063626999754E-34,6,583869639757257E-11
-0,0025084275081521694,0,001231508728965795,-0,004306553096151715,298672632,39771533,1,0434839453841006E-34,6,63649487699782E-11
-0,0048148966056828345,-6,861553725759188E-05,-0,0014930245288367564,298369461,0924406,1,042953143678808E-34,6,589095786534389E-11
-0,0012905115442784915,-0,006369791742436508,-0,00812525750822809,301324949,54748094,1,0499933722936454E-34,6,78917256375568E-11
-0,006593923333662089,0,008091651939203618,-0,009105337334189903,295425171,8512383,1,0229567116410297E-34,6,497684717700205E-11
0,005309693468964434,0,0031133834983403386,-0,009756066093966424,300448851,5597459,1,0521267607852167E-34,6,805547881845668E-11
0,00753404442929278,0,0035371732968836646,0,006054725658423398,300986466,40644264,1,0732076541854364E-34,6,737462779098538E-11
-0,006316464293974294,0,0012617864255482728,0,008986319556824279,297523418,632527,1,0493249163458352E-34,6,473951553600509E-11
0,0030049633372256444,-0,005307760005870714,-0,007077180904303653,302297847,7713282,1,0590320092358337E-34,6,855229814905078E-11
0,006713074751190208,-0,0038029755340193306,0,006145412374728569,302957125,71735704,1,0794513904324788E-34,6,819799695121934E-11
-0,0030927501290159195,-0,00018086612257513235,-0,0062550175843628635,298919339,2186897,1,0416916300330968E-34,6,656595244676658E-11
-0,009838635862702713,0,0007310353205500081,-0,005671526766183119,296626065,0408128,1,0273078828491603E-34,6,506673868507335E-11
-0,0011145248180351296,-0,0042571124429603,0,0038649028366143177,300738609,94376945,1,060805138251539E-34,6,683179430665943E-11
-0,006141676711430344,0,009650723997968595,-0,0022137437970099153,295103269,4381927,1,0294173310208202E-34,6,441682591875805E-11
-0,002165188209297333,0,006273955151389484,-0,008423191296651825,297278240,55596995,1,0346741331732322E-34,6,604240073969872E-11
0,002094906375659542,-0,008026815660785778,0,006508762045647881,302851427,71450895,1,0745125636832363E-34,6,781329754257675E-11
0,005362489985433292,0,009743998832181943,-0,00132823345411855,298491590,345986,1,0542242636888305E-34,6,660831128682234E-11
0,0035315104366854186,-0,0022040888404224112,-0,008931429924822806,301515745,68454146,1,0548729885249966E-34,6,83615059588285E-11
-0,00411303938251681,0,00243623146299163,-0,007977547622189756,297833807,7205531,1,0350492129406993E-34,6,613035437716547E-11
-0,008798789130777335,0,0007689722699584251,0,009708001859625762,296926319,2733186,1,0453501227607468E-34,6,427287594312333E-11
-0,00871005998349427,0,0063859798496822984,0,009585080465945675,295295496,6171219,1,0395751857835539E-34,6,358222774252351E-11
-0,0018244542709969242,-0,0028820044277698487,-0,0010311586301712493,300110419,9286434,1,0526776462951504E-34,6,683153717037838E-11
0,00020112386230056352,-0,009023957820469225,0,004457370804861012,302583251,9195439,1,0693483215527948E-34,6,770331253410072E-11
-0,0055996857943112,0,009489916944272174,-0,009300282156144774,295311235,33565,1,0233842300495406E-34,6,500450746705257E-11
-0,008733204480881948,-0,0020552365027300505,-0,007369406816302868,297786330,49891526,1,0307146075735665E-34,6,576226104935438E-11
0,003014205316896175,-0,00474143306223487,-0,007170510721250484,302128616,6328191,1,058349410112818E-34,6,848263428293281E-11
-0,008629925129702712,-0,00027552581491745685,-0,001648284310860705,297287181,8260476,1,0350254194749226E-34,6,517318158574398E-11
-0,0021971033451174127,0,008137924323748233,0,007286851007691312,296719105,3628342,1,0490565359485022E-34,6,476597907288539E-11
-6,334216149461898E-05,0,0019531138260290397,-0,007587417895147675,299189118,09456253,1,0443979320271639E-34,6,697861043553167E-11
-0,00728556321337954,0,006631706934089451,0,00251310216299719,295647652,50915426,1,0350093851921094E-34,6,427579667285828E-11
-0,007571800217684476,0,005242315041498302,-0,0058999668235594415,295970916,61324775,1,0271495492233625E-34,6,494285854110801E-11
0,004665330160058441,0,00993586793673181,0,008062477039596517,298227935,41474044,1,0624601375663432E-34,6,582561538679322E-11
0,008966714324089865,-0,0015818500246407453,0,0007288895226602258,302959848,3710136,1,0760533630943099E-34,6,872185424672095E-11
0,003568493919344339,0,00823063766715697,-0,005630633782409768,298406192,3168424,1,0475096776101845E-34,6,673893347560019E-11
0,004269973148765285,-0,004297332514641272,-0,009448421889495304,302371956,58641684,1,0580947026413994E-34,6,883680769744233E-11
0,007541856404397617,0,0010287088396486992,-0,005879711219210521,301743043,9327613,1,0631505285341513E-34,6,85272039142319E-11
0,0033101069565797062,0,006036233414203304,-0,0027805142074360115,298980089,49436855,1,0522614707232506E-34,6,678720732169618E-11
0,006174341048049049,-0,00845042307582992,-0,002045692901122314,304214217,724782,1,0745307792028043E-34,6,92924494302418E-11
0,0027402916693188197,-0,006315342703080733,0,0015641772995341491,302524522,81283104,1,068767628673926E-34,6,804483574161513E-11
0,007130683169377676,0,007468246986421073,-0,0032877329540082958,299692009,09081995,1,0582450648209199E-34,6,73954640755829E-11
0,005405429343233587,-0,007622790527802954,0,0026393411444686765,303728221,5596849,1,0770269547234635E-34,6,869594419207665E-11
0,00925794482565404,0,0007995766659756216,0,004239401320277203,302326187,0706161,1,0778806073900013E-34,6,821513945313969E-11
0,0014554556044724127,-0,003200834744386958,0,00732246510402342,301192861,1880266,1,0688094582593876E-34,6,697562625502448E-11
0,004665068553384199,0,0037090887727591684,0,006895893287815846,300077994,44819766,1,0678136751701932E-34,6,672204485659739E-11
0,008893944051351873,-0,0060232588200187865,-0,0007668874806745947,304291622,54783833,1,0790902939649726E-34,6,942613806954997E-11
-0,0026623526060168693,-0,00801949663088672,-0,0003770870855199695,301411473,060902,1,05704542936153E-34,6,73115959148458E-11
-0,009474923733467526,-0,007119879845307549,0,009797112995262506,299081370,7482789,1,0523117499805278E-34,6,515899731302166E-11
-0,0024594671787093493,-0,007168810826944383,0,002236740755477711,301214477,8995229,1,0593321938704555E-34,6,706195881019767E-11
0,006978075219347608,-0,0031061827296149655,0,008729824728669325,302825062,30073017,1,0820370945915457E-34,6,798186918333223E-11
-0,004490311944677641,-0,006822557532632032,-0,009265572121118957,300496450,6679521,1,0425515788317434E-34,6,738003729905527E-11
0,00222823030983685,0,002500789504183811,0,001220115403061434,299710950,6419218,1,0579235065624552E-34,6,677387893700418E-11
-0,009218561066027616,-0,009686516406835878,-0,0005361717922345299,299934119,69014096,1,0447834240951138E-34,6,622574372353354E-11
-0,006912401254855063,0,0043164171739544215,0,004608840043901996,296440610,89320767,1,0403457839274932E-34,6,451048101570036E-11
0,004537292506955367,-0,000816154335501933,-0,005644792349416838,301398691,9224523,1,059020672395724E-34,6,815089374842353E-11
-0,0029812497113811997,-0,005291512092715638,0,009445221568742253,300488741,6311795,1,0638239056314448E-34,6,62279476962133E-11
0,009042712529557637,0,007496011715539588,-0,005448351846442612,300252697,2797918,1,0599350826229585E-34,6,792354773785861E-11
0,009589678624550237,-0,005820984207545696,0,003150106024459547,304439508,8997423,1,0845942456722723E-34,6,927002139738468E-11
0,008682150103954027,-0,005968482265863042,-0,00592650058937761,304210978,95335317,1,0730085272182263E-34,6,973485855535293E-11
0,005189120760070453,4,562240003777758E-05,-0,006497229955940041,301334369,6703621,1,0585734300970263E-34,6,822449877908943E-11
0,00421191316659379,0,002214014382999707,0,005670565303038394,300390089,82171994,1,0671418867623747E-34,6,691217537576177E-11
-0,007617378740471517,0,009677603630360862,-0,006878634587674546,294657249,2389303,1,0215369108249262E-34,6,442811175047065E-11
-0,0023250276736880363,0,002073395910320139,0,003877664279654745,298476572,1347964,1,051563674829303E-34,6,574959782596349E-11
0,004065349116541456,-0,009560413175265674,-0,008828194221153796,303916789,0787692,1,0639496340824354E-34,6,948430882846602E-11
0,008233236185671967,-0,005120116642506352,0,006032852882437127,303816294,981597,1,0840259884312696E-34,6,869660755608582E-11
-0,0037128997549728208,0,0029738970666823,0,005102368398801309,297793750,6944824,1,0489766985682886E-34,6,527842808894653E-11
0,006939396487439171,-0,0012284984526678248,-0,002300056598960574,302244143,1922455,1,0681116017947362E-34,6,846734560258891E-11
0,0068830960372724456,0,0031426632471656807,0,001091441686313463,300910298,54373693,1,0669530466343663E-34,6,763067501838448E-11
0,005761917466447554,0,002430318954091199,0,005913149596101725,300788824,6184105,1,070465875241255E-34,6,71772796320674E-11
-0,002084697417287876,0,0026129134393508124,-0,009107019670747707,298387819,89234966,1,0379035166703777E-34,6,658761060195406E-11
-0,002108936450729914,0,004909390394695755,-0,000796111648746458,297698695,6407776,1,0441662183372886E-34,6,572751294670941E-11
-0,009965081737447359,0,0027737709252390382,-0,005537601535480572,295984009,81101024,1,02509139130275E-34,6,476836922918853E-11
0,0037434854070111205,0,0015927036574503606,-0,005692104415151457,300436220,82391816,1,0547544732410326E-34,6,766603827517694E-11
0,004696513838604059,0,0065855907792592445,0,0005626540023732883,299229832,20386505,1,0581312265414527E-34,6,676743655382395E-11
0,007533239029432594,0,008916683633784445,0,005236553633796898,299381377,2188282,1,0666155109085689E-34,6,67121583524454E-11
-0,00399296060348483,-0,009087798209181333,-0,003839267447925689,301333859,83778363,1,0517080998242213E-34,6,74206874475744E-11
0,007692080673069023,0,003997897159534422,0,004361736708153185,300895536,3619755,1,0712459860010999E-34,6,74580052438698E-11
0,007321034727165507,0,006901575872301309,0,0010701595786505574,299917346,6724809,1,0638722035978906E-34,6,72157231483566E-11
0,00886285373959335,-0,005780884507341952,-0,0003539736605463386,304208066,4055796,1,0792065167699954E-34,6,935721672582398E-11
0,005556934995672202,0,006360571365012569,0,006357788339077889,299553056,6071414,1,066321806896032E-34,6,658341749535117E-11
0,007407037026686594,-0,0012975688878397243,-0,006467932242681087,302405423,7060423,1,0647113980284124E-34,6,885992747296415E-11
-0,007256912585707433,0,0062849346133467526,0,001030475954902606,295758070,2058264,1,0338945190492605E-34,6,442094594017963E-11
0,00558299658330145,-0,005310164910418385,0,001284253627984195,303075579,5765859,1,0734497270439645E-34,6,850570519731778E-11
0,0030336668895876336,-0,008507255291210476,-0,0019860016095349757,303282026,0746351,1,067958247111596E-34,6,864936759083326E-11
0,0017307472678649988,-0,002879381138696782,0,009301998395673043,301178530,75845635,1,071153239671267E-34,6,685628024358303E-11
0,0032739719453057266,-0,007852642323410255,-0,0007754267318826943,303154534,2228785,1,0690602391287846E-34,6,852497629600536E-11
-0,008987088824208057,0,0013646032994175748,0,0043127229115336955,296693327,8570174,1,0387511434381983E-34,6,450453155678531E-11
0,006494169473229642,0,005652618478448822,-0,007233198397926517,300043330,5544208,1,0546247148307278E-34,6,777917690914323E-11
0,00973853293558768,-0,0061420900474029195,-0,003084130643788199,304582771,5357338,1,0785200700457785E-34,6,9779106906141E-11
0,0028549164168762825,-0,008350709209793044,-0,0008050679039502805,303180109,34130234,1,0686721550303055E-34,6,850994416976147E-11
-0,006023219233970121,-0,0071589771141602615,-0,0064839722446451715,300135404,79485077,1,0426146044273116E-34,6,692681189196678E-11
-0,008479183979903058,0,007464788735173309,-0,0039040324763232534,295047991,66828966,1,025064371576199E-34,6,435025878127091E-11
-0,001200299644637701,0,006887188040524466,0,0017773236812542153,297384474,4235102,1,0467027122695248E-34,6,54799150802795E-11
-0,0051655159020293695,0,002412868777305186,0,0012033398200890066,297525984,1333401,1,0424457877518489E-34,6,531947113927324E-11
0,005236480722453991,-0,0076792957290521355,-0,003714041958174188,303694475,112724,1,0699034782458835E-34,6,91070464189859E-11
0,002367393906939668,0,003528137709660834,0,0010747851165236605,299445699,17516005,1,0569805393279164E-34,6,667467170116063E-11
0,0003482390370009598,0,007566604874153065,0,003913615858667419,297644697,6171185,1,0514803586140673E-34,6,555645875641248E-11
-0,007960270641529184,0,009317042414853266,0,006532533058166158,294660663,0028444,1,034986062485113E-34,6,354917102537558E-11
0,007648744702529587,-0,005237955041151563,-0,009659345507629567,303676135,92201596,1,0660066118742782E-34,6,968033142996775E-11
-0,00261834339180973,-0,0019703444505340586,0,009855039138447286,299597809,2795875,1,0614865724314095E-34,6,58330421378914E-11
-0,0065157592899427064,-0,009917635936529334,-0,00471536834224096,300822530,8491995,1,0463430623872429E-34,6,708087571648474E-11
0,005308972897321318,0,0029118733601083795,-0,00047702633408202265,300509003,8714972,1,0621975278604728E-34,6,745063984496298E-11
0,004200891758101994,0,0012349568867569619,-0,000780148510392896,300680526,1794344,1,0613103895927788E-34,6,74736913335683E-11
-0,0037888773425001276,-0,0008036856573257929,-0,0016874712645942955,298896800,2197886,1,045669959305991E-34,6,62051409064906E-11
0,005774091945128035,-0,0033232883087287446,0,006951901831804689,302528877,89992565,1,07778333774246E-34,6,788748326115989E-11
0,007702470819906432,-0,005494269350590677,0,00897426207033051,303770598,1467815,1,0864596597675853E-34,6,843968877665974E-11
0,0037067732114755073,-0,001394067941147355,0,007159894439607366,301323786,4829578,1,0715048782436E-34,6,719540586352548E-11
0,006888097798946368,-0,003798829406691449,-0,005483556457430385,303008535,50524634,1,0673417454247378E-34,6,903085961920655E-11
0,005628744611927887,0,0021763886767530577,-0,009310027836960694,300825200,62234765,1,0542536627710682E-34,6,821700675128273E-11
-0,004988189838311687,0,003502512733922207,0,005539889139786779,297255893,7542941,1,046197001939326E-34,6,493131499886643E-11
-0,008041605435437717,0,0023790321606186535,0,0004021464713511412,296675843,9661697,1,035632608237101E-34,6,481082248870628E-11
0,008361825607463473,0,008784421784076192,0,006553987923082429,299666870,0708128,1,0699110166587395E-34,6,680686669784185E-11
0,005980205136943641,0,006027268751078918,0,0007401206657493206,299778433,2145869,1,0616138844337235E-34,6,708620305343209E-11
-0,00822523901317433,-0,0075458262928460584,-0,006447008038142523,299587226,5497026,1,0384434178315886E-34,6,653235854400564E-11
-0,0020169575440207414,-0,004304531571958721,-0,006533838628886101,300481220,23949796,1,0479704409991276E-34,6,735488036149486E-11
-0,004076119978612538,0,003564371620763722,0,0010638974372608502,297510031,6587718,1,0433860288343507E-34,6,539309503364839E-11
0,009879387286233018,-0,0076411983951104444,0,007967021750636087,305085442,1893022,1,092427876409563E-34,6,925170527719769E-11
0,0058512363650320785,-0,0007605724503477341,-0,0050166098041198,301776137,14829934,1,0624045890167769E-34,6,836786709012776E-11
-0,007555527331772522,-0,0019595236533389744,0,0003083156502737775,298111524,47326,1,0410565471681155E-34,6,547781624814609E-11
-0,006892783800227755,-0,006986173114289578,-0,007009605437041228,299820652,382853,1,0400595060812176E-34,6,676340800318378E-11
-0,007651759517719266,0,0037456590107853467,-0,0012950636118684352,296388348,5178404,1,0332796714262201E-34,6,482066452556296E-11
0,0065901594196761445,-0,0010054448371305466,0,009091923357848511,302071854,67776483,1,0793172806209953E-34,6,759378907588585E-11
0,002831782716030927,-0,004077528509140365,0,005732909087417219,301872298,00218445,1,0709999965278656E-34,6,747707801714854E-11
0,006560970054555486,0,006987485095175992,0,0033562511631772558,299665479,2695846,1,0646023517469972E-34,6,689946978118666E-11
0,0022692921937754185,0,0009087612304498876,0,0012769123854997726,300199964,5954853,1,0597531626987344E-34,6,699090015899025E-11
-0,006208174768980777,-0,005706172535982772,0,007927713616716096,299641097,8293996,1,0557999668191673E-34,6,574051627527159E-11
-1,5650502946234005E-05,0,004224170609728009,0,00616788523667995,298526738,22343147,1,0565799086486883E-34,6,577389200871187E-11
0,0009980346315593795,0,0011285324969890296,0,009724942270193696,299753379,82514936,1,065751262130584E-34,6,61489013463659E-11
0,0004320777430207711,0,007455582794239695,-0,0013863830169220173,297702446,4113596,1,0462198450640407E-34,6,593549175792874E-11
0,005153949919399317,0,0005696981252894372,0,009688248396902755,301165999,60936725,1,0751802627302873E-34,6,705350441999859E-11
0,0022610345601189706,0,002527404373358617,-0,0006422469319424008,299712803,65768504,1,0559967623232904E-34,6,690133293432859E-11
0,00520141607136583,-0,007138812126403813,-0,0020403645804868715,303518565,32383794,1,0710427012883155E-34,6,89088425625006E-11
-0,005900691789892471,0,005227432734014235,-0,008795812051805268,296473678,8906014,1,0276246191491612E-34,6,546410670221148E-11
0,0017720158676991088,-0,001901085337303876,0,004977872600547393,300895723,4404826,1,0656065184292274E-34,6,702066679126964E-11
0,0022835441537785613,0,008532927721577611,-0,008648582837682163,297934791,2751189,1,0413456578831705E-34,6,664533076142144E-11
-0,00378792695920299,0,009505866072084547,0,004435394753122792,295844606,8552615,1,0413408931091333E-34,6,446461949073687E-11
-0,0010639300161303898,0,0017713678679464554,0,002664527500380473,298943960,08012164,1,0532672653472977E-34,6,611894705451293E-11
-0,006547247032352233,0,00781372423575318,0,0033087827068328957,295520526,8164894,1,0361555122146422E-34,6,421732723827447E-11
0,002072815373884672,-9,83403020211205E-05,-0,003999150459370251,300443418,1123946,1,054817051178523E-34,6,744181942512302E-11
0,004813012142671401,-0,0016800509604316168,0,005774098308718225,301742305,1902731,1,0726977242114667E-34,6,75494051515352E-11
0,003951265335781077,-0,0006764125641507968,-0,0003658135793096224,301180739,9838293,1,0632524336082018E-34,6,7653495592346E-11
0,007412000267116853,0,009686689684242538,-0,008594536483833704,299117065,5851906,1,050884719759346E-34,6,75153483845455E-11
-0,004082191860215947,-0,006936284839576699,-0,004004083655287891,300654069,9354485,1,0490679062637263E-34,6,712192954567023E-11
-0,0076988664373604295,-0,004704106357880169,-0,005466975481055498,298890408,1763418,1,0376004045182984E-34,6,619307437723647E-11
-0,001997559938290927,0,0005082885189474154,0,005073524758063662,299041605,18149614,1,055155602792488E-34,6,594187901945803E-11
-0,004297520515432694,0,009713173585860895,0,006576046295203098,295632563,3558645,1,0422788058552629E-34,6,42024872588738E-11
-0,0017236619525959323,0,0033376497362574194,0,0053285017556174135,298280162,4409683,1,0530248045166007E-34,6,560785538829942E-11
0,006280262717468161,-0,006732094313444013,0,0020979168713630703,303719904,43850577,1,0773525061403061E-34,6,878909915379275E-11
-0,002848420455026146,0,003870483343860651,0,0022802010121596803,297785947,4806108,1,0469115480957614E-34,6,551560366772873E-11
0,00715661536278951,0,00522009797957535,-0,0015256958883469469,300369996,4987232,1,0625415203975033E-34,6,758301051890307E-11
-0,00736298601476389,-0,0011459102448508878,0,005476643123501476,297926487,3384679,1,0459887798250948E-34,6,507302994708094E-11
0,001230563275348413,0,006423285058078111,0,007714781945016154,298245654,7313685,1,058525464965221E-34,6,563100231522062E-11
0,0022922314493771957,0,004641576861935533,0,0014373049200350537,299091395,9972489,1,0560330429793347E-34,6,648792145056953E-11
-0,0007277308854094812,0,0006339107159942774,0,00475367742864777,299384506,7220868,1,0573730069801305E-34,6,619835417931884E-11
-0,0014761120015943426,-0,007221768802088142,-0,0022692199690984346,301527492,5937441,1,0567060737340118E-34,6,757145008678739E-11
-0,008833285263147117,-0,009043633386657608,-0,009989966921813136,299856094,28420734,1,0350340633896574E-34,6,684935031052749E-11
-0,007509057184762658,-0,002333834002256483,0,0019104528658545547,298237335,7241729,1,043212851699187E-34,6,543136558552031E-11
0,0021130179564888985,-0,009505887841225054,-0,006435387044604604,303309147,5851358,1,0623161536482508E-34,6,890582289089946E-11
0,0020044498972323615,0,0052911544277985945,0,009931070353011768,298812314,85878325,1,0636906297352584E-34,6,578686916255143E-11
-0,007571953627605526,-0,0008806249871353145,0,0053977497027450205,297784680,04014754,1,045188799102327E-34,6,50025120137815E-11
-0,008599895707403547,-0,009378333396716934,0,0007820133322958538,300028037,08750296,1,0471424123430466E-34,6,622126429519412E-11
0,00650015413851922,0,0048149905815655075,-0,0007682592237708234,300295236,4513632,1,062389984319223E-34,6,745417401878708E-11
-0,002571826396484729,0,00015369003034385736,0,0073238145582939385,298975494,290259,1,0566758529977794E-34,6,57276390747535E-11
-0,00922366989257991,-0,0030032571071964,0,005389010107749101,297922007,7181927,1,0439213992020863E-34,6,495475946857533E-11
-0,00935082194886136,-0,008148486242525604,0,007105595291646465,299429045,5620051,1,0508585842256153E-34,6,549332575280531E-11
0,004597151206303945,-0,0007343711492694676,0,004006034623617092,301391982,8367519,1,0693390312594466E-34,6,749682249618821E-11
0,007607444584893411,-0,0013363075546818752,0,00732750401327842,302477315,2326693,1,079966606960477E-34,6,796269819509517E-11
0,009361526001941302,-0,004230749852327594,-0,007902497355668748,303884632,75590956,1,0704473209566376E-34,6,977087754074542E-11
0,006020169765784832,0,003020129261151399,-0,0027550555682800447,300689139,4231796,1,0611621019765008E-34,6,773367611375964E-11
0,0010142954987920113,-0,008950915191731594,0,008596721441587346,302806935,33840334,1,0754224725803116E-34,6,758007680239908E-11
0,009634211519785081,-0,0012410366073887392,-0,0059202056125597325,303056826,56829864,1,0699533277462065E-34,6,927160849074498E-11
-0,0011614266466892006,0,002085304521053377,0,005997384451629272,298821137,9807847,1,0562310503847667E-34,6,583932997041473E-11
-0,005451655356323284,-0,0007644497677012137,-0,007160052031161884,298386194,0973219,1,0364284478525532E-34,6,62320845047415E-11
-0,00788144301892869,-0,0002831411387587187,-0,0014542208357403111,297513899,2489983,1,036798286947948E-34,6,530920997567369E-11
-0,001601665516730846,-0,00375859172264114,-0,0019895832281379994,300441527,79736227,1,0530629707777262E-34,6,70583734257959E-11
0,0038897687178552857,-0,0060775171526016485,-0,009461510165454948,302798846,5084202,1,0591733823871068E-34,6,900609042388107E-11
0,006473455026237746,0,006325747663841681,-0,0005662960100055164,299836461,2000972,1,060953177132175E-34,6,723285271126597E-11
0,003676266207970671,-0,00893886902228859,-0,007577338014203712,303608491,42162234,1,063799297447117E-34,6,922917039708943E-11
0,007344657253056866,-0,004165468603826683,0,0038183651974271968,303257540,6153685,1,0786990364680248E-34,6,853469515112104E-11
0,0037660006039154786,-0,007840579433365831,-5,158982582286788E-05,303299520,5609371,1,0708712452725914E-34,6,857450042736592E-11
-0,0006803058354806837,0,0075752159857192785,0,009504216520374613,297336122,0961549,1,055153671667473E-34,6,499141205817656E-11
-0,0032684012439628037,-0,0013250945504618312,0,004117295072385755,299209096,3002983,1,0533990551186357E-34,6,599449073216593E-11
0,006409398956756409,0,002810387529314777,-0,008407357491226777,300868390,6943762,1,0561850130114852E-34,6,822740167899674E-11
-0,004641324141784309,0,0011621330347644492,-0,00861910800689748,298054644,8781819,1,0345976851973091E-34,6,623616335644144E-11
-0,009407231094676926,0,009571661204650904,-0,0016826986138215715,294156673,05161554,1,023288077206783E-34,6,375999633155162E-11
6,664327958406935E-05,-0,007160110708002073,0,003068045649355826,301974608,7824839,1,0655779437122769E-34,6,75155358330368E-11
-0,002668877570745463,-0,0032485426825651096,0,0029386300440584785,299966803,59780526,1,055461470932172E-34,6,644705248826257E-11
-0,009012566134137864,0,0016010809865613339,-0,004136076312659849,296615652,963483,1,0297164980516973E-34,6,50160524509599E-11
-0,0016634199407785447,0,006530302262528072,-0,007218616064583398,297351978,94638705,1,036709075373693E-34,6,602818259498727E-11
0,007299308935706577,0,0035718360244022425,0,0015548446247399487,300905949,0587319,1,0678727490814897E-34,6,762537180267465E-11
0,0011080732304373127,-0,003167406911048269,-0,008096674793428817,301078287,44581926,1,0516838499711573E-34,6,794144970865741E-11
-0,00499987012205045,-0,006923238972067338,0,007293407187192699,300373089,32460207,1,0589991415414102E-34,6,618407543345517E-11
-0,005746551740282897,-0,0008019613447856361,-0,007313397015127992,298308917,34927535,1,0356928080712678E-34,6,618837742676327E-11
-0,0010288965438362621,0,009579655275145678,-0,005714025338774134,296642271,8715303,1,0364604524526824E-34,6,565563521989317E-11
-0,004645933685670498,0,004663722959562017,-0,006763580928005655,297014449,0154727,1,0329118635338992E-34,6,565146650520063E-11
0,0027613082897616995,0,008207014715538549,0,005256793692480489,298173165,8396586,1,0573008940185845E-34,6,586003878958538E-11
-0,004169311112831848,-0,006869089683389536,0,0055478210982071955,300607429,36511964,1,0588718502323817E-34,6,64578847116271E-11
0,009003037035969658,-0,006358649621603207,-0,00103322464454326,304427246,80014986,1,0794002034232287E-34,6,951408121672392E-11
-0,001101935020059593,0,0058163731575045455,-0,0042547312842150095,297730395,1134689,1,0417129306035479E-34,6,603642982264629E-11
-0,002523994929629845,0,002779255248174857,-0,0016101480070045155,298206990,0140278,1,0446622284283523E-34,6,597847228460339E-11
-0,006798930721267327,0,005118472380820131,0,008017413762322444,296237904,3159065,1,0432809989875357E-34,6,4211780869626E-11
